# Derived from src/physics/reference/philox.vectors.json (git 0549c150, blake3 4db35190b49b3bebd988a3c73009777401badc69010e9f238335ec1bf5416641),
# the vectors the TypeScript Philox port is checked against, emitted by fs-rand at
# 5bbbfae6f7de614422f6f97f5798a3e00f8ad813. One field per column, tab-separated; a line starting '#' is a comment.
# Regenerate: for each positions[] entry, print position; for each normalSequences[] entry, print sequence.
#	seed	streamKernel	tile	index	block0	block1	block2	block3	u64	f64Bits	normalBits
position	0	0	0	0	6627e8d5	e169c58d	bc57ac4c	9b00dbd8	16242730742183356629	3fec2d38b1acc4fd	bff55affb9a5c11d
position	0	0	0	1	f8e4cca4	5cb200db	b1a574eb	097eff67	6679402142117448868	3fd72c8036fe3932	bfd9a5c15422fcd3
position	0	0	0	4294967295	c5b20a9d	4434ec4e	11bbe4fb	2a1ef7a5	4914812916436437661	3fd10d3b13b16c82	3fe5a66e2e12b9c0
position	0	0	0	4294967296	6ad0c5ec	ea236249	73a459f5	074944b3	16871436696524211692	3fed446c492d5a18	3ffbda07c8ceaa5e
position	0	0	0	18446744073709551614	24edf6eb	57a31faa	99bff053	10c15fb2	6314925918128043755	3fd5e8c7ea893b7c	3fe4932362c51be8
position	0	0	1	0	844515e1	f08d6eaa	0f19c053	83f875f0	17333632219461522913	3fee11add55088a2	3ff66bb2cd0a535f
position	0	0	1	1	ca7cf69e	d9c77ded	7e66d954	6d658f40	15692649886853691038	3feb38efbdb94f9e	bfb4e05cc9e79821
position	0	0	1	4294967295	16703361	adcf2b75	2f908037	9c52da31	12524276870628258657	3fe5b9e56ea2ce06	bfee5c74f1ac9d27
position	0	0	1	4294967296	79d48e11	5bbd079a	6603bb32	e0597c97	6610448188100087313	3fd6ef41e69e7522	3fecceb0d3521a1d
position	0	0	1	18446744073709551614	b390cfcd	a20b2d47	d8cae631	479d8e6f	11676476244866682829	3fe44165a8f67219	bfe88766b768e32a
position	0	0	4294967295	0	7bfa44e7	273d2ed9	fe4d95c5	b919770a	2827467652681319655	3fc39e976cbdfd20	bf75bb47d052b756
position	0	0	4294967295	1	ed512d71	405feee6	04ac7b42	75487f00	4638688816806309233	3fd017fbb9bb544a	bfe85ade23a50106
position	0	0	4294967295	4294967295	42f4d1e4	c1953c67	15a80c94	1f82125a	13949121835052618212	3fe832a78ce85e9a	3ff9ebb4e5d7c813
position	0	0	4294967295	4294967296	74891e70	0aeccd4a	8b8f6562	db243d1a	787229754549411440	3fa5d99a94e91230	bf9131f342f78b48
position	0	0	4294967295	18446744073709551614	f61467af	1fcf305d	eb96adec	3f96b042	2292103915473495983	3fbfcf305df61460	3fb5956cde168f80
position	0	1	0	0	2dce73e5	1348e23f	fcf8e0ec	a287aadb	1389609246023119845	3fb348e23f2dce70	bfc4956eb120d398
position	0	1	0	1	e9535be3	510c4549	63517a4d	9a6323a7	5840119000542174179	3fd44311527a54d6	3fe1220907110b2e
position	0	1	0	4294967295	a2c9ec4f	8cfda071	5c3e8451	3b8030d7	10159452744340597839	3fe19fb40e34593d	3ff110af921f9730
position	0	1	0	4294967296	4f081e9e	e8de2abc	222577ad	9a8742c4	16779896249897197214	3fed1bc55789e103	3faa61d3739d9b85
position	0	1	0	18446744073709551614	76436c87	801eb92e	5b521e13	31757c2c	9232019895359859847	3fe003d725cec86d	3ff2baf40cc1ecfa
position	0	1	1	0	dedd2dc1	8f19a45a	f0b90613	71220426	10311453532034510273	3fe1e3348b5bdba5	bfe36f2d6d4dd18c
position	0	1	1	1	4b25803a	54262d6a	d23270c3	7c01f732	6063583882851483706	3fd5098b5a92c960	bfb67f3fcd2feb2d
